#,项目,跟踪,父任务,Parent task subject,状态,优先级,主题,作者,指派给,更新于,类别,目标版本,开始日期,计划完成日期,预期时间,预估工时统计,耗时,总体耗时,% 完成,创建于,结束日期,最近更新人,相关的问题,文件,评级,姓名,学历,城市,出生日期,毕业时间,履历,所在班级,奖学金,是否通过内推进入新公司,入职公司,工作经验,跳槽前年薪（万元）,跳槽后年薪（万元）,涨薪幅度,内推收入,公众号推广文章,备注,学员类别,内推失败原因,是否上传 offer,私有,描述,最近批注
4369,hrbp,互联网公司测试开发面试题,,,新建,普通,合肥-全芯智造,linger an,,2023/3/15 15:53,,,2023/3/15,,,,0,0,0,2023/3/15 15:52,,linger an,关联到 #3482,,,,,,,,,,,,,,,,,,,,,,,否,"

## Shell常用命令：

性能相关的常用命令和指标的含义

## 常用的自动化框架和自动化脚本的编写

## 性能测试：
* 公司的性能测试指标有哪些，
* 工作中如何去做的，
* 用的什么工具

## Docker的运用。
* 如何判断docker服务器发送网络服务是不是好的？

## 开放式的问题
* 比如站在一个测试角度，
* 如何做能提升项目的质量？
* 如何避免或者减少生产问题的发生，你们公司使用了什么方法和工具？
* 还有你认为自动化测试有无必要

## 测试的基本问题。
* 常用的测试方法是什么，
* 然后给一个场景，使用测试方法现场列出测试点。",
4368,hrbp,互联网公司测试开发面试题,,,新建,普通,上海-知至恒,linger an,linger an,2023/3/17 18:54,,,2023/3/15,,,,0,0,0,2023/3/15 15:42,,linger an,关联到 #2486,,,,,,,,,,,,,,,,,,,,,,,否,"
## Python语言


* LEGB法则，
* 迭代器，
* 生成器，
* 装饰器，
* 多线程，
* os操作目录。
* 全局GIL锁、
* 垃圾回收机制、
* python协程机制




## Pytest



* fixture，
* 如何灵活指定收集用例，
* 常用插件使用，
* pytest钩子函数。


## UI自动化测试

* selenium的框架，
* 等待方式（显式，隐式，显式内置的常用等待条件），
* 定位方式xpath（轴定位，函数）/css，
* 鼠标键盘交互，切换，
* 执行js脚本，
* 文件上传，
* 弹窗处理，
* page object模式：比一比不使用和使用的区别，为什么使用page object模式，它比正常的写代码有什么优点。


## 持续集成


* jenkins，
* 流水线语法，
* 触发方式，
* 任务间调用。


## Linux 命令



* awk，sed，grep
* 将所有或指定名称docker重启，
* 统计log中error次数，
* 全局替换某些字符


## 网络

* OSI七层模型，
* udp和tcp区别，
* http1.0到2.0改进，
* 网址输入url之后产生了哪些过程，
* http的方法有哪些，
* restful api，cookie session和token区别


## 数据库

* 内连接，
* 左连接，
* 右连接区别，
* order by，
* group by，
* 子查询，
* 事务特性ACID
* 乐观锁悲观锁，
* 事务隔离级别，
* 存储过程，
* 慢查询。




## 平台开发



### 后端，
* restful-api，
* flask使用插件，
* 路由管理，
* 数据库设计（表关联），
* 缓存redis使用，
* 异步任务队列使用

### 前端，
* 路由管理，
* 请求管理，
* 组件使用，
* 父子组件参数传递，
* vue生命周期",1111111
4367,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-商汤科技,linger an,linger an,2023/3/15 15:59,,,2023/3/15,,,,0,0,0,2023/3/15 15:28,,linger an,关联到 #3628,,,,,,,,,,,,,,,,,,,,,,,否,"1：python自动化实现的思路
2：使用DDT进行数据驱动时你excel表格中的用例数据怎么做参数化处理
3：unnittest与pytest的区别
4：unnittest与pytest中分别是怎么处理用例的执行顺序的
5：appium的二次开发与appium运行原理
6：对requests的post 和get的封装
7：怎么提升App自动化脚本的运行效率
8：xpath与css选择器的使用场景以及你常使用的轴定位名称
9：App自动化测试中面对toast弹框你是怎么定位以及设置等待的
10：怎么给手机开一个“5555”端口？对于手机应用卡顿这块你是怎么分析与测试的
11：在手机中对于同一时间有多个应用在占用内存，你是怎么判断当前的这个应用的内存本身是否有问题的
12：性能测试中控制业务占比的组件是使用哪个
13：性能测试中怎么判断当前的网络不是压测的瓶颈
14：性能测试中出现系统资源使用不上去，tps很低但是响应时间却增加怎么去分析定位问题
15：开发在代码层面做了一次修改，怎么去看它对操作系统的性能影响到底有多大(perf stat)
16：redis缓存雪崩，击穿及穿透是什么以及对应的解决方案，怎么判断redis当前的碎片率及解决方法
17：压测中对mysql你使用的是什么工具进行监控的？使用什么工具进行sql语句剖析的以及你是怎么做的
18：请使用多种方法查询每个学生的每门课分数>80的学生姓名
19：面对项目多，测试人力不足，开发提测延期并且领导压缩测试工期怎么保证测试质量
20：项目与绩效目标你是如何设定和分拆的",
4366,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-京东-校招,linger an,linger an,2023/3/15 15:57,,,2023/3/15,,,,0,0,0,2023/3/15 15:26,,linger an,关联到 #2537,,,,,,,,,,,,,,,,,,,,,,,否,"1. 自我介绍（这里真别就简单自我介绍，完全可以把自己的优点全部展示出来）
2. 因为我参加实习了，具体问了我平时如何进行测试工作？测试的什么模块？怎么测的这个模块？
3. 测试流程大概是什么？
4. 在项目测试中有没有遇到比较严重的bug？
5. 黑盒测试，白盒测试的基本概念和区别？
6. 给你一个登录界面从哪方面入手设计测试用例？
7. 给你一个购物车界面，你怎么测试？
8. 怎么测试手机相机功能？
9. 平时用的测试框架是什么？Pytest框架下怎么入参？
10. 熟悉Linux命令吗？说出十个你比较熟悉的命令。
11. Linux怎么杀死进程？
12. Python 函数怎么传入可变参数？ *arg **kwarg的类型是什么？
13. Get和post请求的区别？
14. 数据库了解吗？说说左连接，右链接，内连接。
15. Mysql基本场景的简单语句。
16. Mysql的增删改查，统计表中的成绩最好的两个同学的名字，年级等。
17. 为什么要做接口测试？
18. 看你简历中写了不少自动化相关的内容，你认为自动化测试能完全替代手工测试吗？
19. 说一下你项目中的移动端自动化你是怎么做的。
20. 你今后的职业规划？能否接受加班等？",
4364,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-知迪汽车-二面,linger an,,2023/3/15 14:39,,,2023/3/15,,,,0,0,0,2023/3/15 14:36,,linger an,,Test Automation technical interview test.pdf,,,,,,,,,,,,,,,,,,,,,,否,,"1 简单介绍一下自己和自己过往工作经验 介绍过程中候选人有问有答，表述有条理，逻辑清楚-8 分
2 关于之前自己做的自动化测试开发相关项目，可以重点介绍一下吗 对项目表述清晰，参考简历上候选人写的内容，能回答到问题点上-8 分
3 请描述自己的自动化测试流程，如何跟踪结果，通过什么方式导出测试结果和报告
A、自动化测试的流程: 3.1.编写自动化测试计划
3.2 设计自动化测试用例
3.3 用例转自动化测试脚本
3.4 自动化测试脚本的调试和维护 3.5 无人值守测试
3.6 后期的一些维护工作:添加一些新的用例、开发更新代码版本之后有一些元素信息 变更进行一些维护
B、将测试结果通过邮件/或其他等方式自动发送给相关人员 C、自动生成测试结果和测试报告
以上答案能说出-8 分
4 介绍一下 Python 列表
列表切片:
列表[start : end : step]
列表操作包含以下函数:
4.1.1 cmp(list1, list2):比较两个列表的元素 (python3 已丢弃)
4.1.2 len(list):列表元素个数
4.1.3 max(list):返回列表元素最大值
4.1.4 min(list):返回列表元素最小值
4.1.5 list(seq):将元组转换为列表
列表操作常用操作包含以下方法:
4.2.1 list.append(obj):在列表末尾添加新的对象
4.2.2 list.count(obj):统计某个元素在列表中出现的次数
4.2.3 list.extend(seq):在列表末尾一次性追加另一个序列中的多个值(用新列表扩 展原来的列表)
4.2.4 list.index(obj):从列表中找出某个值第一个匹配项的索引位置
4.2.5 list.insert(index, obj):将对象插入列表
4.2.6 list.pop(obj=list[-1]):移除列表中的一个元素(默认最后一个元素)，并且 返回该元素的值
4.2.7 list.remove(obj):移除列表中某个值的第一个匹配项
4.2.8 list.reverse():反向列表中元素
4.2.9 list.sort([func]):对原列表进行排序
以上答案能回答出三个及以上-8 分
5 简述一下 Pytest 的特点
5.1 可以支持简单的单元测试和复杂的功能测试,也可以用于 selenium/appnium 等自动 测试和界面自动测试(pytest+requests);有许多第三方插件，可以自定义和扩展。 如: pytest-selenium(集成 selenium)、pytest-html(完美 html 测试报告生成)、 pytest-rerunfailures(失败 case 重复执行)、pytest-xdist(多 CPU 分发)等。 以上答案能回答出-8 分
6 介绍一下在过往工作经验中涉及到的数据库相关内容
比如:Mysql, Oracle, MongoDB, SqlServer
7 根据简历内容，做一些其他关注的技术问答
自由发挥题-自行判断打分
Part2 Coding环节-用自己熟悉的编程语言来写即可
一、确定字符串是否是另一个的排列
题目介绍:
实现一个算法来识别一个字符串 str2 是否是另一个字符串 str1 的排列。排列的解释 如下:
如果将 str1 的字符拆分开，重新排列后再拼接起来，能够得到 str2 ，那么就说字 符串 str2 是字符串 str1 的排列。例如:123 是 321 的排列，abc 是 cba 的排列。
如果 str2 字符串是 str1 字符串的排列，则返回 True;反之则返回 False; 考核点:sorted()方法
解题思路: 一样是看起来复杂，但只需一行核心代码就能搞定的题目。在其他语言中，你可能要手 动写一个排序算法，然后比较两个字符串排序后是否一样。但 Python 自带的 sorted() 方法，可以自动对所有可迭代的对象进行排序操作。
答案:
class Permutations(object):
def is_permutation(self, str1, str2): if str1 is None or str2 is None:
            return False
        return sorted(str1) == sorted(str2)
附加知识点:
sort() 和 sorted() 的区别:sort() 应用在 list 列表中，而 sorted() 可以对所有 可迭代的对象进行排序操作。
二、反转字符串中的字符
题目介绍:

实现一个算法来实现反转字符数组的功能。反转的要求如下: 将字符数组的字符进行反转，例如 ['b', ' ', 'a', 'r'] 变成 ['r', 'a', ' ', 'b']。 将字符数组替换为反转后的数组。
考核点:使用 a,b = b,a 交换变量
解题思路: 常规的解法是创建一个相同长度的新数组，然后把第一个数组中的元素，按倒序放入新 数组中。但更简单的方法是:利用 Python 交换变量的特性，不需要新建数组，直接在 原数组里即可完成，代码如下。
答案:
class ReverseString(object):
    def reverse(self, chars):
        if chars:
size = len(chars)
for i in range(size // 2):
chars[i], chars[size - 1 - i] = \ chars[size - 1 - i], chars[i]
return chars"
4362,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-知迪汽车- 一面,linger an,,2023/3/15 14:43,,,2023/3/15,,,,0,0,0,2023/3/15 14:17,,linger an,,"clipboard-202303151442-8ko0b.png
clipboard-202303151442-vx8ep.png
clipboard-202303151443-gtpkk.png",,,,,,,,,,,,,,,,,,,,,,否,,"!clipboard-202303151443-gtpkk.png!
"
4342,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-京东-三面,linger an,,2023/3/10 16:11,,,2023/3/10,,,,0,0,0,2023/3/10 16:07,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"* 你手头有一个项目，这时候老板就给到你一个项目，你如何保证两个交付
* 组内没有其他人力给你支持，你如何保证项目进度
* 按照你们的业务，阐述测试在过程中的职责是什么（具体不太清楚当时怎么问的，意思就是每隔阶段测试干啥描述清楚，当时回答的太笼统）
* appium拾起来需要多长时间
* 你做过那些措施来保证项目的质量
* 你如何安排组内的任务分配，怎么判定他们的测试质量
* 你认为自己有点和缺点是什么(这块没回答好)
* 你是如何解决你和研发之间对bug的分歧(感觉没回答好)",
4341,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-泽宇高科,linger an,,2023/3/10 16:11,,,2023/3/10,,,,0,0,0,2023/3/10 16:04,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"## UI部分：
* 显式等待和隐式等待的区别；
* 定位方式常见的有哪些，css和xpath如何寻找父子，兄弟
* 自动化遇到的问题有哪些
* 如何解决问题，有无提升自动化效率的措施
* 脚本的通过率多少，有没有提升的措施
## 接口部分：
* 接口用例如何设计
* 接口鉴权如何做的，怎么处理的超时问题
* 你的接口用例如何自动生成的；遇到过哪些问题；怎么想办法解决的；还有没有优化拓展的地方
* 接口压测怎么做的，有没有进行工具的二次开发

## 测试用例：
* 微信发红包
* 水杯设计测试用例

## 八股文：
* Get/post/put的区别
* == & in的区别
* Python的迭代器、生成器、装饰器；哪些数据类型是迭代对象
* 深拷贝和浅拷贝的区别
* 多线程和多进程，应用：三个线程一次输出ABC，输出10次

## 算法：
* 如何判断链表有无环
* 反转数字保留符号",
4303,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-京东,linger an,,2023/3/10 16:11,,,2023/3/6,,,,0,0,0,2023/3/6 16:51,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"# 你手头有一个项目，这时候老板就给到你一个项目，你如何保证两个交付
# 组内没有其他人力给你支持，你如何保证项目进度
# 按照你们的业务，阐述测试在过程中的职责是什么（具体不太清楚当时怎么问的，意思就是每隔阶段测试干啥描述清楚，当时回答的太笼统）
# appium拾起来需要多长时间
# 你做过那些措施来保证项目的质量
# 你如何安排组内的任务分配，怎么判定他们的测试质量
# 你认为自己有点和缺点是什么(这块没回答好)
# 你是如何解决你和研发之间对bug的分歧(感觉没回答好)",
4291,hrbp,互联网公司测试开发面试题,,,新建,普通,西安-华为 OD,linger an,,2023/3/10 16:11,,,2023/3/5,,,,0,0,0,2023/3/5 11:37,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"## 练习地址:https://www.nowcoder.com/ta/huawei

路径:牛客网首页>题库>在线编程> 为机试在线训练

您可以在牛客网 为机试【这个模块进行练习~共108题，牛客网上面题型其实类似较多，所以不用 所有的都去练习。您只要练习中高难度的，熟悉一下题型，前面两道基本就能过了。(机考为3道编程题,满分400，150以上通过，考试时间150分钟。第1和第2道题为100分，第三题为200分)】

## 关于题型:
- 所有题型中，字符串处理是大头，占比接近30%，主要是分割匹配排序较多。
- 数组的运算题型较多，排列组合，连续数列的条件匹配较多。
## 困难题型(两类):
- 1.复杂的树，图，堆栈算法:考察最短路径和关键路径，图结构较多。
- 2.或者是比较麻烦的功能类实现:考察模块化编程思想
- 数学运算的题型较多求模或者需要找到数学规律来做来设计，不要按照题型步骤编程，比如因式分解，就是找素数乘积
- 对于连续数组匹配，需要将数组转化处理不要想太复杂的排列组合优化等算法

## 注意编译环境的变化及语言选择:
1. 保证本地编译环境与牛客网一致，考试时一定要在考试环境下进行。
2. 本地要用满足测试标准的IDE。
3. c要用标准的vC 6.0编译环境
4. Java要用标准的eclipse和满足测试标准JDK软件包
5. C++一定要选择C++，切勿C语言选择C++，因为C++写的在C语言不一定编译能通过


## 考前准备:
- 电脑桌面清理干净，关闭无关的窗口
- 一定要开摄像头，不要中途离开，不要出现百度等网站的窗口，不要接听电话，聊微信，会列入作弊嫌疑，不能录用。建议采用飞行模式后打开wifi，另外如果家里网络不稳定建议可以去网吧或者外面找个网络较好的地方进行。
- 注意编译环境的变化及语言选择
- 保证本地编译环境与牛客网一致，考试时一定要在考试环境下进行。本地要用满足测试标准的IDE。c要用标准的VC 6.0编译环境
- Java要用标准的eclipse和满足测试标准JDK软件包
- C++一定要选择C++，切勿c语言选择C++，因为C++写的在C语言不一定编译能通过
",
3942,hrbp,互联网公司测试开发面试题,,,新建,普通,深圳-华泰证券,linger an,,2023/3/10 16:11,,,2023/1/9,,,,0,0,0,2023/1/9 15:14,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"* a=1然后+1这个过程引用了多少次物理地址
* cpu满了怎么办，如何定位问题
* Python的多线程
* 堆栈的原理
* 工厂模式是否了解
* 产生死锁了，但是日志里没有打印，如何定位问题
* 系统的稳定性如何测试
* java是如何看堆栈的
* cpu拉满后定位问题的具体步骤",
2229,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-度小满,linger an,linger an,2023/3/10 16:11,,,2021/10/9,,,,0,0,0,2021/10/9 10:41,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"# 感觉算法挺重要的
# 其他的就是redis，mysql，这些可能出现哪些问题，平时怎么用的，
# 再有自动化是怎么实现的，遇到过什么问题
# 再就是测试流程，最常问的测试用例设计是支付的用例设计
# 3次握手4次挥手是啥，
# 从浏览器输入网址之后都发生了什么，
# 状态码都是啥含义这些的",
1873,hrbp,互联网公司测试开发面试题,,,新建,普通,北京-拼多多,linger an,,2023/3/10 16:12,,,2021/9/5,,,,0,0,0,2021/9/5 15:32,,linger an,,,,,,,,,,,,,,,,,,,,,,,,否,"一面
1，自我介绍
2，
问：介绍下你们的业务流程
答：说了下业务流程
问：你们服务的调用哪些是同步的，哪些是异步的
答：大体都是同步，把具体异步的几个服务说了一遍
问：为什么xx服务是用异步
答:  说了原因，分业务和技术的两方面
问：异步你们是怎么保证效率的，怎么调优的
答：效率说了下，调优不了解
问：你刚才说的活动服务，有类似秒杀的活动吧
答：嗯，举了个具体的秒杀例子
问：你们怎么保证线程安全的，你是怎么测试的
答：说了公司的方案，前端有控制，超过一定数量就以列表排队，后端用了悲观锁。测试说了接口
的并发测试和压测以及安全测试。
问：如果为了保证效率，提高用户体验，前端不做控制，那要怎么实现线程安全，你设计下方案
答：大体说了下，主要还是后端加锁和中间件两个方向。面试官估计看我回答的不太好没有继续深入
问：你们后端的服务是微服务是吧
答：springcloud
问：说说你对微服务的理解
答：把知道的说了
3，
问：算法了解吧，问了力扣算法原题第一题，两数之和
答：写了数组的暴力破解法
问:  你这解法的效率不高，空间维度太复杂，有没有简单一点的，比如用一次循环实现
答：用了哈希表写法
问：刚才说的是不考虑重复的情况下，如果考虑重复的情况，怎么设计
答：去重
问：你有什么用要问我的
答：组织架构，以及秒杀活动怎么保证线程安全

二面
1，自我介绍
2，介绍下业务流程
问：xx服务你们数据是怎么存储的
答：结合公司实际，说了落库的数据和缓存在cookie和redis的数据
问：cookie的缓存时间是多少，有没有对cookie安全的测试方案
答：说了下安全测试里面cookie欺骗和截获
问：有没有缓存在session的数据
答：结合实际说了下
问：cookie和session的区别，为什么这些数据存在session不存在cookie
答：说了下区别，以及结合业务具体说了下为什么存session
问：存储redis的数据有哪些，为什么存在redis
答：结合具体业务和技术说了下
问：说说对你redis的理解
答：说了原子性以及基本的数据类型
问：测试过程中，发现过redis什么问题，原因以及解决方案
答：说了下redis的一些问题，然后结合业务具体说了一个问题原因是redis缓存时间没有按时失效的引起，说了下问题定位的流程以及解决方案
3，
问：落库的话，你们用了哪些数据库
答：关系与非关系
问：oracle和mysql分别按时间倒序查前20个数据
答：mysql直接limit20，oracle的话是cownum<=20
问：有没有创建过表，会员服务的数据让你设计表的话，你怎么设计
答：会员三要素，然后说了下主键以及索引
问：说说你对索引的理解，为什么需要索引
答：说了下原理，面试官可能看我说的不太好，没有继续深入
问：说说你对行锁和表锁的理解
答：结合会员业务说了下出现的场景，怎么避免，怎么解决
问：MongoDB介绍一下
答：说了集合和文档基本的增删改查
4，介绍（我简历中写的）接口测试框架，然后问了框架优化实现方案
5，介绍xx接口持续集成的实现（也是简历中写的）
6，ui测试持续集成实现了么，介绍下？然后给了一个他们公司的网页，让写具体的元素定位（一个输入框，一个下拉框，以及web页面边缘的滚动条）。
7，
问：移动端你是怎么测试的？
答：从抓包，到mock（信助的录播课），接口，功能，ui交互，性能，兼容性，专项，具体说了下。（这里问了很多内容，结合之前说的业务线问了很多具体的实现方案）
8，xx服务怎么做线程安全测试的？
答：有了一面的经验，结合具体的业务说了下
9，有什么要问的
答：问了下组织架构，负责的业务线，以及他们是怎么做线程安全测试的

三面
1，自我介绍
2，为什么离职
3，职业规划
4，胜任这个岗位你有什么优势，后续的规划。
5，负责一个独立项目，如何保障质量
6，有什么要问我的

四面
1，自我介绍
2，业务介绍
3，你说你们的产品也是app和H5，介绍下用的前端框架
答：把知道的说了，然后说H5部分用了js，部分用了vue
4，具体哪些业务用了js，哪些用了vue，说说你的理解
答：把知道的说了，然后说了下js和vue的优劣势
5，
问：ui测试你们怎么做的
答：说了web和移动端自动化
问：你做ui测试有遇到什么困难么，怎么解决的，之后怎么避免？
答：说了资源方面，前端代码不熟悉，问题定位，以及ui自动化一些具体的问题，比如元素定位不到，脚本速度过慢，然后说了解决方案，介绍了po设计模式
问：你认为ui自动化的价值在哪？
答：主要说了回归测试方面，结合公司具体的业务场景
问：如果让你来做xxapp的ui自动化，你准备怎么做
答：从资源，框架，测试范围三方面回答了下
6，有什么要问他的

五面（HR面试，easy，easy）
1，自我介绍
2，离职原因
3，家庭情况
4，加班看法
5，期望薪资
6，要问她的",
